id,text,label
394,i grew up in a neighborhood called transcona it was always white until the last 15 20 years .,0
395,woy's face was a picture at the end of that uruguay game .,0
396,"yes, precisely !!",0
397,if it was n't then it meant that those same celts went through some serious racial degradation before europeans really started arriving .,0
398,i chose to be the stay at home dad for disciplinarian and educational purposes .,0
399,"i'm curious too but what happened is still wrong in so many ways , no matter the race of the victim .",0
400,"and one of thing i like in football , among football fans many white patriots right wing ultras rus - youtube",0
401,hell to have a teacher like this .,1
402,don't you know the jews see a picture like this and laugh their asses off while patting each other on the back .,0
403,always see the enemy as the hole in the roof that made the mess .,0
404,ironic that they would consider those from iceland as germanic when people from iceland have a 50 % blood link with ireland due to the viking slave trade .,0
405,"we have to get back to our countries being for our race , the same as every other race 's country is for them .",0
406,edgefielddaily.com l wanted sex offender,0
407,"save this website in your favorites , and spread it around .",0
408,"germans hit by phosphor jumped into water to stop the burning , depriving it of oxygen .",0
409,anu.org is the address read and enjoy !,0
410,im not sure of a site but those stats are from `` the color of crime '' book .,0
411,who do they actually think they are banning a celtic cross !!!,0
412,but the camellia idea is great .,0
413,"anyways if proven wrong by extensive genetic and anthropological evidence , i will accept the view that to be considered white you must be of pure european ancestry .",0
414,"light and brilliant ; as , `` a lambent style ; lambent wit . ''",0
415,that is transparency .,0
416,"seriously guys , it 's an indian symbol for good fortune - people of walmart : people of walmart",0
417,i wonder what it 's going to be like if the big chimpout of 2014 really happens .,1
418,it 's for everyones protection here .,0
419,this girl was almost made another human sacrifice to your false god .,1
420,"sound's like the start of a bad joke : a girl with three kid 's one white , one black and one asian walk 's into a department store .....",0
421,"many many religious people are just following their programming , mixed in with a little personal interpretation and maybe a voice or two in their heads .",0
422,"that 's about the same as saying the sky is blue , or the grass is green .",0
423,"folk , faith , family hail victory !!",0
424,"anyway , i intentionally do n't make clear whether i 'm married or not , or whether i 'm a father or mother , because this is 2014 and the nsa and fbi are everywhere , and i like having plausible deniability .",0
425,then it back to getting the gun and shooting .,0
426,"so i have 2 units left , and football is a 3 unit p.e. course so it 's in the bag. p.s. thank you everybody i appreciate the kind words",0
427,"hey im new on this site , what im looking for is a beutifull aryan woman to spend my days with.im in columbus , ohio.looking for my mate to live in columbus or surrounding areas. im 30 yrs old , ( but look 20 or so ) light brown hair , blue eyes.proffesional service technician , with alot of interest. if your looking fr near the same get ahold of me . eric",0
428,"i want more data but this is a good start ... you 've made me wish i had n't been such a tv-phobe these last few years next stop , i 'll be looking up all these characters and adding photos in case there are other cave dwellers like me on this thread ...",0
429,day 2 do n't leave watch the city burn around you .,0
430,my grandmother has red hair .,0
431,"as long as they are pro-white and follow board guidelines , i can put up with their `` spin '' ... as long as they 'll put up with mine .",0
432,you 're bang on .,0
433,where can whites get in line for a house ?,0
434,"i will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .",1
435,when is that projected to happen ?,0
436,"we had lots of good times and parties too , but we also had a gourmet chef , tutors , massage thereapist , and a library of extra liturature from teaches such as copies of the upcoming tests , etc ..",0
437,stories like this are so sad .,0
438,suspect also linked to 2009 murder rape case ..,0
439,still looking for white people of the same belief to talk to or maybe hang out.stength is in numbers and georgia is getting outnumbered as we speak .,0
440,"but if white people find a user for a plant native to africa , the negroes want a royalty .",1
441,"the brutality of his crime and his lack of remorse made jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .",0
442,there are 150k or so on sf and the other hundreds of millions just walk thru life with blinders on .,0
443,live off the island .,0
444,he is the fourth suspect to be charged with her murder .,0
445,"i do n't think she is mongoloid , but it 's big question if she 's white ...",0
446,i'm an adult in my late 30s .,0
447,stormfront .,0
448,"there were never more than a few hundred people attending this parade , many of them non-romanian gays arrived from western europe .",0
449,"today , you pay to look at table after table of guns priced at retail .",0
450,"here ´ s some ideas for you , : // ... = 298321 & page = 3",0
451,only surreptitious and hidden cameras have worked .,0
452,"years ago i worked at a highrise building downtown , and the local bar association was one of the tenants there giving free legal advice .",0
453,looks like asians have more balls than us gutless white people .,0
454,"lions , tigers , cheetahs , etc are all cats but they ai n't the same .",0
455,events around the world will educate her fast enough !,0
456,i thought there was talk not too long ago about putin extending the terms to stay in office ?,0
457,"old tarzan movies , `` zulu '' , and `` king kong '' have many such images .",0
458,"and , nice picture too !",0
459,"the school board is completely blinded to the events that go on with their schools ... i contacted them about the boy with the knife n they were never even informed of the situation nor were the authorities called , eventhough that is what the school policy requires in such situations ...",0
460,does anyone else find it does n't difficult to find a white canadian woman to date who is not looney lefty ?,0
461,their mother had self-respect and respect for others and are passing those values down to their daughters .,0
462,and vermont is a uber-liberal stronghold where child molesters are treated better then law-abiding citizens .,0
463,yes i lick my lips and they are in terrible shape .,0
464,it might have been a good film but cruise really stunk as the german officer .,0
465,since they are all learning english now as a second language what would be the reason for changing to german .,0
466,yes!,0
467,"let's change subject for a while , here is a song from one of my favorite movies in last 10 years , do n't know do you like bourne ?",0
468,.99cents only stores have a nice selection of halloween stuff .,0
469,a really good teacher or tutor could have implemented both the interest and the subject into problems .,0
470,i cannot imagine how revolting it must be - the pc dialogue at your university -- idolizing athletes who dont belong in college -- white women getting pregnant with freaks,0
471,"`interesting' to see someone of the same radio outfit to praise this figure , while there was an amazing show dedicated to uncovering the facts regarding this anti-german filth .",1
472,"where it not for the hippies great lie of equality , racial pride of any sort would have never come into being .",0
473,perhaps get out and put up some bnp stickers .,0
474,youtube - mike castle on peebo 's birthcertificate .,0
475,i would of never in a thousand years think that ireland would allow nonwhites in there country they seemed to love there race alot .,0
476,hey there welcome to stormfront .,0
477,there will be hundreds of thousands of white people fleeing your proverbial sea of mud this is where we come in .,1
478,theres a wealth of information and alot of great people on here .,0
479,"hungarian academy of sciences - semmelweis university , institute of forensic medicine , budapest , hungary , 1091 e-mail : bujgyo.sote.hu hey look it even has same year as csabi 's hungarian music popularity in romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian universities .",0
480,jup i grew up in st.petersburg and only saw blacks on tv .,0
481,i plan to add a few more books today as well,0
482,"no man , you got to listen to pass .",0
483,where a white woman can go about in public and not fear assault by muds .,1
484,there was a small nigerian man that lived in the same town as me for about a year .,0
485,it's being reported by some of the british press who are usually more critical of israel .,0
486,lots of beautiful white german women !,0
487,top ten movies banned in ireland ten movies that the irish censors blocked from ireland 's cinemas top ten movies banned in ireland | irishcentral,0
488,"clinton, iowa ( ap ) police say the boyfriend of a clinton woman killed in her apartment has been arrested .",0
489,i can vouch for blades and bows i have done business with them many times and customer service brilliant if you got a problem they will sort it .,0
490,"so you elevate that minority ever so slightly , and screw the rest .",0
491,liveleak.com - brawl breaks out at hip hop awards,0
492,the white nationalist front has never been proven to exist outside of the chairman there waste of your time until it is proved to exist,0
493,i have nothing against that but in logical numbers.i do n't want to loose our subracial or our ethnic intedity.but i prefer mixed marriages among white people than race mixed marriages !,0
494,thank odin they do n't try to come in the modern day .,1
495,"wtf well done liberals you have ethnically cleansed a 20,000 + yr old race of beautiful and unique white people from their own country this is a sick and vile crime i 'm crying when i look at those pictures i do n't care if you laugh and say it 's gay to cry because my people will no longer exist in 100yrs 20.000 yrs destroyed in 100 my beautiful race dying ! i do n't know what to do",1
496,im just glad there is a platform for us like minded whites to talk openly about the troubles we face without being dragged through the courts on hate charges ..,0
497,"as far as im concerned as soon as the little half breed is born , it should be tied round her neck and both mother and mulattoe should be flung in the nearest river.lets see if daddy jumps in to save them !",1
498,"first off they probably wont do anything , second off dont start anything .",0
499,thank you for posting your story .,0
500,the earth is not getting bigger people .,0
501,"hey all i 'll be visiting southwest england in a few weeks , pm if you 'd like to get together for a pint if your in the area .",0
502,going to reah 10k soon !,0
503,"i was just trying to see how many of you saw other races as a bigger thread than your own , and apparently , a few think this way .",0
504,a history of everyday things in england 1066-1499 .,0
505,"yes, you 've been talking that way aloud in the public for most of your life .",0
506,"it 's pretty old , but i have n't seen it in this thread .",0
507,unreal .,0
508,are the inhabitants of this village perhaps not ethnic georgians ?,0
509,i am reminded of a quote i heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .,1
510,"maybe try out red harvest , the berzerker and mistress .",0
511,in late june early july with friends and family ..,0
512,that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout asylum.i am totally depressed hearing this,1
513,angela spain was murdered in her home by a drifter negro .,1
514,take cover soon japan nuclear explosion global disaster fukushima youtube - japan nuclear explosion global disaster fukushima i received this image in an email this morning .,0
515,we should only support white businesses whose products are made in white countries .,0
516,"i 've started asking myself that question every day , and every day it seems like i did n't do enough .",0
517,why dont we just put them in my spot and then drop a few bombs.i am serious they are making fools out of the irish .,1
518,i see a nation where i can walk out my front door and not feel like a minority in my own country .,0
519,it's much easier to follow the stereotype of white people that their thought controllers fill their minds with .,0
520,take any dna test with a mountain of salt .,0
521,biological europeans are the descendants of neanderthals mixed with the humans seen today .,0
522,? v = 9nehhqhltae & feature = player _ embedded ca n't w8 for it ...,0
523,i 'm getting ready to head out to move in with my sf romance in a couple of days .,0
524,we will never understand the pain they must have felt .,0
525,read the earlier posts and see that there are still lots of non-whites coming to denmark .,0
526,"i was on web site not long ago checking into buying land in eastern europe while its still cheap , and not in the hands of other races. it looks like a good investment. and more importantly one way of keeping europe white helping to prevent our extintion .",0
527,my advice : print out a few good articles .,0
528,"that is truly sad , i do n't know how anyone could destroy something that is so old .",0
529,it sounds like you are at the very beginning of the immigration problem .,0
530,i will have to try that and see how much force it adds !,0
531,i remember hearing a talk from irving on that massacre .,0
532,you need to post less and learn more .,0
533,if i knew that it would be used for what i sent it for then i would not have a problem giving money but trust is the main key there .,0
534,i wonder if the what looks like arabic used for his second account name has anything to do with his hate for women .,0
535,"i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .",0
536,we're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them .,1
537,show her a william pierce video on youtube and then explain it to her .,0
538,"dot , dot , dot . """,0
539,you need a class 3 dealer license to own a machine gun .,0
540,"welcome to the board , mr. roper .",0
541,groids are scared to death of a big aggressive dog .,0
542,"yes a globe is round , and for centuries those round globes did not have a `` belarus '' on them .",0
543,"st. john 's college choir , cambridge , england : come , thou long expected jesus : st john 's college choir , cambridge - youtube st john 's college choir cambridge - wise - prepare ye the way - youtube jesus christ , the apple tree merry christmas ( almost ) --last week in advent !!!!!!",0
544,your idea sounds like the perfect plan for creating wn crack houses and a bunch of lay around druggies and drunks .,0
545,sports a group of mit grads are launching a high-tech product designed to turn any bicycle into an electric-hybrid vehicle .,0
546,the census results will be released next year .,0
547,normal?,0
548,im going to read a lot instead this summer .,0
549,another once great us city that is now ruined by you know who 's ..,0
550,i would much rather have either green or blue eyes which are exclusive to the white race .,0
551,i do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here,1
552,this is a good thread there is a lot of cheap white places to live in the u.s. i have already drivin to look at some places already .,0
553,seems that an old proverb about dogs and fleas comes to mind here .,0
554,"have you been in studentski grad in sofia , you should go and see young student girls from fyrom geting down with bulgarians serbs and albanians get ur booty too viki raleva veliki brat пс.во куманово секоја втора е со сиптар хаха",0
555,military archery and speed shooting videos - a little rant - youtube,0
556,don't wander around kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .,1
557,- = wulfi = -,0
558,"i think character and social behavior are the most important , and having blond hair and blue eyes are not going to gaurantee these qualities .",0
559,i've been posting this story on several forums and sending out quite a few emails .,0
560,it is better to be hated for what you are than to be loved for what you are not .,0
561,"shoot me a private message if nearby and interested , thanks .",0
562,let 's hear it again this morning .,0
563,those nogs in france do n't belong there and then they show how unruly they can be .,1
564,and you nonwhites are mostly here to be unjustifiably abusive ?,0
565,thanks for the share .,0
566,"1911 colt single action army ( a.k.a. peacemaker ) f & n five seven psg-1 i could go on all day , but i just listed a few off the top of my head",0
567,"ya, and they kind of missed the fact that he is going to inner city schools teaching the monkeys how to better kick your white butt !",1
568,just like this thread should be stickied .,0
569,he s a cool dude !!,0
570,"in her free time , karina sørensen goes hunting with her father , adores exercising ( strength-training ) and also enjoys spending time with her close friends .",0
571,"dear farhard-on , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...",0
572,i totally agree with you .,0
573,i work downtown montreal but live off the island out in the country .,0
574,aw he was going to send the money back to his niglet family in nigeria ...,0
575,take care !,0
576,"1st video , there are more non-whites than just the black girl 2nd video the white guy and asian girl both wear red shirts to create that subconscious association .",0
577,"funny they had to go to 2006 to find anti-ple sentiment for a 2011 news story.how was that a current news topic , lol ?",0
578,green eyes do seem to be pretty rare .,0
579,"they do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .",1
580,"yes, it 's time to imagine that .",0
581,and then there is the pesticides on your fresh ( ? ) fruit and veggies .,0
582,hells bells even al quadia sp ? have high speed and i pods .,0
583,now it is time to drive out all traitors !,0
584,mongol england .,0
585,"nothing has ever been as harmful to society as jews , their savage beasts , and their thoughtless gimmiegrunts .",1
586,pakis are all about forcing their culture on us .,1
587,"ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...",1
588,this is a picture of christian albanian people they do n't look white they look like something from the caucasus i know my dad dated a christian albanian at one point she was light brown ( i do n't just mean a tan she was literally light brown ) she had coal black hair and a massive nose .,0
589,"i see that you are a white patriot , from your other comments .",0
590,they 'd be ostracized for including a scene like this in a disney movie today .,0
591,"though i am not a christian , i can read it alongside the english and try to figure out words i do n't know .",0
592,"they 're a waste of space and they 're filthy , tax payer robbing , mentally challenged , primitive , unintelligent cultural trash .",1
593,locals in the area should organize a march or something .,0
594,"this is off-topic , but since you brought that forth i suppose that you have to be answered .",0
595,thank you and this is video i 've made for all of us after i made those for each ethnics : sons of europe - legacy - youtube only unity,0
596,and `` heat '' means guns ( ' case y' all ai n't down wit da slang ),0
597,i saw the same thing on the yahoo page but decided not to make a post .,0
598,imagine the groids licking their big lips when they see all those unsuspecting tourists walking around .,1
599,and 15 minutes .,0
600,"this past long weekend aug 6th , 2007 , my buddy and i trailered his boat to the desert town of osoyoos , british columbia .",0
601,"i do get my theirs , theres and they 're , mixed up sometimes but i was educated under labours rule so i cant be completly to blame .",0
602,flip up sights to co-witness with an optic .,0
603,a former accountant for retailer american apparel inc. has filed a wrongful termination suit against the company alleging that he was fired after refusing requests from chief executive jew dov charney to inflate figures on the company 's balance sheet .,0
604,i went to miss state and only saw 2 jews and they were students .,0
605,ahhh mandela ....... all those years in prison were not wasted .,0
606,we will all be sitting in around in filth waiting for death .,0
607,what about asians ...,0
608,lol this reminds of that story of the guy who overdosed/killed himself while on his digital camera in a chatroom while everyone was cheering him on .,0
609,oh .,0
610,where are all the bones ? actually i have n't seen or read anything on holycost in the msm lately. what 's up ?,0
611,i go through this thread once a week to check the links .,0
612,"it might get the sender , however , on a list of potential troublemakers to watch .",0
613,i went there as a kid and it was great .,0
614,"two of the suspects , mr. harrison and mr. currie , were repeat probation violators .",0
615,i understand this but unfortunatly i have no one else to turn to .,0
616,when a race no longer has the will to protect its women then it 's well on the way to extinction .,0
617,the late doctor pierce brothers is on this weeks speech very good the corruption of white youth the same thing is happening here a must listen for whites very good very impressed by the doctors brother .,0
618,how about a tactical pen ?,0
619,"please , put pictures of average people here , not of models .",0
620,i would like to continue to encourage new people to come out and to message me if you are interested in coming out to our social gatherings and meets. it is always nice to see things growing,0
621,i would n't take my kids there without some serious hardcore buddies .,0
622,this is the animal who raped and murdered the six year old white child above .,0
623,change the language of your keyboard setting in your control panel under the regional optional and langauges theme. or . . .,0
624,i just believe you should stay in your own country .,0
625,"yes roadhog i did check into j and g they sound good , im hoping i will find one on the shelf soon tho , the mosin",0
626,"hello, my name is jason , i am 13 years old and felt like postting. anyone here from or near ct , if u are , send me a message or something .",0
627,if thats where we are heading then its a sad future indeed .,0
628,for most of the service jobs you definatly have to speak danish well .,0
629,"a friend brought a small little finger nail cleaning knife to school , a teacher found out , and he got expelled ...",0
630,i would rather have a white person with a high school diploma from an all white high school teach a kid to read than a negro with a college degree not teach a kid to read even while getting paid to do so .,1
631,"i think if there are cases of infected people in your area , then yeah id take them out of school .",1
632,i heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,1
633,"yes, if it 's true that the white cop was killed , than it is a terrible thing .",0
634,they dont think a child of their own race is good enough ?,0
635,my buddy 's boat is anchored beside it .,0
636,i thought i 'd add some of my babies to the thread the iguana is a recent rescue from someone who could n't care for her .,0
637,com/watch ? v = n663evtsys8,0
638,"it became that way because years and years ago , joe louis ran a camp for ghetto kids there .",0
639,"also , atrabiliar ( ah-truh-bil-yar ) [ origin : 1645 55 ; < l atra bili ( s ) black bile + - ous ] at · ra · bil · ious · ness , n .",0
640,so lets do it to the beaners .,0
641,"yes , i was a libertarian from birth !",0
642,coming right up .,0
643,dat da `` rainbow nation '' folks ..... da rainbow being all the different colours of the trash in da street .,1
644,get off your arse and do it yourself.hand out a few leaflets in some irish town and show pictures i done it years ago in dublin why cant you do it now ?,0
645,you got that right in one go.lets hope he gets well soon and on his way home if you do n't have these apes in your great country then count your blessings,1
646,i used to know several guys at various times turn to this for this purpose,0
647,last i checked it 's another kind of supremacist controlling everything .,0
648,"make a visit here , lad . .",0
649,its really sad how so many whites just don`t even care and there actually happy that this is coming to be .,0
650,new square meats allegedly sold nearly 2 million uninspected birds to unsuspecting customers . source,0
651,southern tip logging lake looking at logging mtn southern tip logging lake numa ridge from bowman lake ranger station posing for a shot on the bridge across quartz creek to the back country campground,0
652,i guess it is the `` automaidan '' .,0
653,"good illustrations , and no politically correct nonsense .",0
654,don't be ridiculous !,0
655,"however , after visiting a few intj specific forums i 'm much less enthusiastic regarding this personality type business .",0
656,"unfortunately, she will find it very difficult to make a living as a historian if he does n't bow down and do reverence to the holahoax religion .",1
657,"this site is great for our cause .. it tells a whole different story through dna , not political bs .",0
658,"over the years , he succeeded in verl , where he has lived since his marriage under the name marco b. , maintain a bourgeois facade .",0
659,irish pupils are getting less teacher time too because they 're so busy helping the immigrant chrildren get up to date .,0
660,w.p.w.w. : attack,0
661,we could have so much more sports medals if our politicians and authorities were not such greedy bastards ...,0
662,those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise,0
663,once again ..,0
664,? s = 5352185 non whites commit far more crimes against whites each year but its never considered a hate crime and alot of them never spend any time in jail !,1
665,i include myself in those who need to grow a set of balls .,0
666,we need to focus on winning ground or degrees in mainstream state universities .,0
667,damn fine son you have there .,0
668,it is tradition in greece for children to get the name of one of their grandparents .,0
669,"because there are kosher nationalist and pseudo conservatives mate that is all there is to it , it 's sad to see fake nationalist parties defame an actual nationalist revolution .",0
670,something is up .,0
671,yes and in the meantime you forget that you belong to a nation .,0
672,it seems odd that alot of times there 's such a black and white concept for people pertaining to the will of man .,0
673,the girl is indeed amazing .,0
674,did you see anything other than white faces in that non racially edited video ?,0
675,i like it so far .,0
676,yea!,0
677,i have an awesome tattooist in the burbs of chicago ...,0
678,"i will go to sleep now , as i have to wake up reasonably early this morrow .",0
679,"lions dont lie down with zebras but we 're told its perfectly normal to just accept someone from another culture , way of life and even time zone who has no historical connection whatsoever to our homeland",0
680,he use to run it a few year ago i use to run around with him and some other lads from london,0
681,"somebody``hcf''calledputin``ahero''!lololol!this``hero''finallytransformedformersovietjewnion in ``russian''judea!in this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !",1
682,it has everything to do with race .,0
683,"i'm not looking for a date , but i wanted to reply to get your thread to the top of the pile so that other people will look at your site .",0
684,"this is after a famous incident of former prime minister pierre trudeau , who gave the finger to a group of protesters who were yelling anti-french sayings at him .",0
685,this is part four of a five part series of videos on the german minority in upper silesia .,0
686,i feel a great appreciation and admiration for the polish people and i get sad when i hear white brothers speaking ill of the poles .,0
687,-------------- > an average modern greek without special education can understand 80 % of the original text of the new testament written in hellenistic greek approximately two thousand years ago .,0
688,50 shades of brown,1
689,"then there 's beans , potatoes , yams , ... ?",0
690,i love her voice !,0
691,it keeps it simple .,0
692,we must do something .. and soon .,0
693,"i swear , you ca n't take us anywhere .....",0
694,"without explicitly lying , you could claim `` other '' ( europid ) or `` two or more '' ( nordid , atlantid , dinarid and so on ) races .",0
695,i guess everyone is doing glacier this weekend .,0
696,"every word , the truth .",0
697,afa are their sponsored lackies .,0
698,they change with what i wear too and turn yellow in the sun .,0
699,"and hey , we have not talked about women 's mitochondriat at all ?",0
700,the church of ireland archbishop of dublin has called for an amnesty for immigrants who have been in ireland for five years or more without their status being resolved .,0
701,these people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,0
702,their resistance to immigration is precisely because they have been exposed to you non-white vermin and your effect on their nations .,1
703,in central london you will really struggle to see a white british person .,0
704,"yeah, but no one will ever hear of this .",0
705,i left a comment under his reply to the tea party video but i have to highlight it to be able to read it .,0
706,"why do n't white europeans and americans grow a set of balls , and deport these black and brown animals from their countries ?",1
707,nancy grace has had no other news but this for weeks .,0
708,tell me this wo n't happen !,0
709,quite the opposite in fact .,0
710,have you ever seen the `` white priviledge checklist '' that these people use ?,0
711,2 ) full tank of gas 3 ) watch riot on tv from 5 star hotel 100 miles away .,0
712,"pull them right down , and push them over !",0
713,maybe.,0
714,i lived in california over where i-10 and i-15 cross in ontario .,0
715,may have to get some one day .,0
716,hard to find video versions of these songs that youtube does n't delete .,0
717,you can click `` new posts '' on the red bar before you wanna create a new thread to see if the news was already posted or not .,0
718,especially in this liberal area .,0
719,we have lucked out for a change .,0
720,"unless you teach math , but hell there 's a post on here that says math teachers want to teach social equality. and white privilege !",0
721,"there is no expectation of privacy in public , so taking their pictures is legal .",0
722,"lol but yes , it does sound like a great plan .",0
723,dr.,0
724,"yeah but you live in a big country , n. ireland is quite small yet large numbers of the scum are invading these shores every day",1
725,but one day there was a group of big black females gathered in front of the houston city hall .,0
726,( sorry for bad english ),0
727,i was wondering the same thing when i first saw that this section was added .,0
728,"sub 50 yards , as 99 % of our conflicts will be when shtf , this is probably the round of choice .",0
729,we must stick together and see things on the bright side whenever possible for our health 's sake .,0
730,"help me understand , open carry means that you can walk in the street with a shot gun in your hand , is that right ?",0
731,some are and some are not. you will find that with everything in life. but whites tend to be more raspecfull to everyone,0
732,holocaust is a holohoax .,1
733,invictus press home page,0
734,your more than welcome if your predominantly irish in ancestry .,0
735,? t = 207286,0
736,africa : britain has put together a # 52m aid package for drought victims in the horn of africa | world news | sky news,0
737,i meet a lot chechen 's a few weeks back i was shocked to see how light skinned they were and they had light brown hair and blue eyes and had european facial features .,0
738,"nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .",0
739,"you prove that multiculturalism works , your the one that started this troll thread , fag boy .",0
740,"tens of thousands of people graduate with these worthless degrees , find out they 're unemployable in today 's bleak job market , then take on several tens of thousands in ( more ) student debt to get a law or business degree -- and find out things are n't much better .",0
741,way to go !,0
742,i like going to the gym and doing anything athletic .,0
743,any ns government that has them views are dangerous to their own people because they would decide who is worthy and unworthy and would make them king maker to decide that .,0
744,"lot of old ambulances , rescue vans ripe for modding to live in .",0
745,it may be on a small and local scale but i contribute every day .,0
746,see her in other pictures and you will see how she is a typical slavic .,0
747,he sent me a pm the other day saying all is well just staying off sf but checking in now and then .,0
748,that's a shame i bought their home school publication years back .,0
749,kettledrummer elo sambo prussian life guard hussars,0
750,i have lots more pics of godunov if anyone ever cares to see them .,0
751,i will have to ask her and let you know .,0
752,oslo turning into a major criminal muslim mecca,1
753,i live in northern alberta and even there i ca n't get away from them .,0
754,the murder remains unpunished .,0
755,"i find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off .",1
756,mvi 0147 dead pig stops new mosque construction !,0
757,i hope that black creep does not get off easy .,1
758,if it goes against the official story then that is holocaust denial and she must serve time in modern gulag .,0
759,"im not in history this year. cant really talk about last year cause i forgot most of it by now and what i do remember would be biased cause i didnt join national socialism until coupla months ago , and i dont even know if you could really say i joined. not like u fill out a form or something .",0
760,if you find doug and bob mckenzie tell them their memberships are past due : //m.youtube.com/watch ? v = oje3egtgg9k,0
761,i hate to be the one to say this but they do n't sound like a loving family if they said they would dance on your grave simply because of your racially aware views .,0
762,i live in a predominantly white area and ca n't imagine what that would be like ..,0
763,well i heard that the airport is in the process of implementing their new security procedures and subsequently did n't have an x-ray device or metal detector ...,0
764,"the highes gothic altar ever built this altar is placed in church of st. jakub , in town levoča .",0
765,5. length of school day/school year 5 days a week .,0
766,just to make it clear to someone who does not bother to read the attached links .,0
767,i 'll see if i can find it and i 'll post it .,0
768,once when i was a kid and a couple itmes in fights,0
769,"man accused of triple murder in hoffman estates denied bond `` but at 1 : 30 a.m. friday , howard allegedly went to the home and a quarrel ensued .",0
770,bnp just fills the gaps ....,0
771,thank you so much for enlightening us mystery guest !,0
772,in reality they have no money and it is all a charade .,1
773,"if a person 's sexuality is an issue for them only then it should be an issue for us , normal people of either orientation do n't have their sex life at the centre of their attention all the time , a heterosexual deviant is just as much as a problem as a homosexual deviant and there are more straight perverts and psychos around trying to `` infiltrate '' groups than there are homosexuals .",0
774,it was so good !,0
775,i'm not really surprised - now going to college with blacks i can tell you they continue to behave in such a manner even in higher education .,1
776,first off i would laugh so hard i 'd turn blue .,0
777,don't you love the double standards ?,0
778,its all very sad .,0
779,the kids were not allowed to talk .,0
780,"perhaps if a school district has only a few white families left , they could get together and each parent could teach the kids one day per week .",0
781,"another 15 execellent schools : baylor university 's college of arts and sciences , waco , texas birmingham-southern college , birmingham , ala. bridgewater college , bridgewater , va. columbia university , new york , n.y. college of william and mary , williamsburg , va. davidson college , davidson , n.c. furman university , greenville , s.c. millsaps college , jackson , miss. pepperdine university , malibu , calif. rhodes college , memphis , tenn. st. olaf 's college , northfield , minn. samford university , birmingham , ala. shimer college , waukegan , ill. thomas more college of the liberal arts , merrimack , n.h. wake forest university , winston-salem , n.c.",0
782,that's an absolute shame that they have to remove the bodies of hitler 's parents .,0
783,here's the straight dope as they say .,0
784,i bet that a lot of members of the said club are disgusted by this but afraid to speak about it for fear of recrimination .,0
785,"ive heard new zealand was white parasise as well , at this point im just scouting as i have a few years yet till retirement.hows the cost of living in nz ? :",0
786,will see if she actually reads it and if she likes it .,0
787,i suppose it 's their version of sf 's news and articles forum .,0
788,truth be told if they had a good white nationalist on they would just crush the other networks .,0
789,"i know they 're probably out there , but i 've never met a black it professional who was n't exclusively in sales .",0
790,i became a revisionist after going to auschwitz 1 and 2 .,0
791,"you mean us white taxpayers gotta pay for this , too ?",0
792,i find that video disturbing at best .,0
793,"you need some white culture , and a dictionary .",0
794,"it is a pagan wedding , between a man and a women .",0
795,we can ge ttogather sometime if ya want or just talk for a while .,0
796,"if your kids is interested in anime , by all means be careful at the video store .",0
797,leaked phone call shows newly appointed jewish government in ukraine behind sniper attacks on protesters and police | european daily news.org thank god for the internet .,0
798,i bookmarked their website last night .,0
799,done!,0
800,"coach accused of fondling student student 's mother alerts deputies after finding note posted : monday , march 8 , 2010 updated : 9 : 42 am est march 9 , 2010 * * * pedophile alert * * * robert bennett.",0
801,"$7.50 , , , , , , , , , , , , , , , , , , , , , , , , , , , , german o.d. suspenders you might get raped on shipping , i do n't know .",0
802,"young white people are doing it more then ever , it 's just that those bloody clinics are getting better at what they do .",0
