id,text,label
411,"another reason it might say so in the census is because whites like me refused to fill out the census , to deliberately help skew it towards whinorities .",0
412,they only know how to destory our civilization .,1
413,residents against racism has organised a march or demonstration ( whatever ) to keep these killers in ireland and bring in more .,0
414,"hey everyone , i dont know really where to post this , but im new to the board and would just like to say hello to everyone. so ... hello !",0
415,fifteen years on and they still blame white rule .,0
416,i did a project on hitler for school and i read mein kampf and i got a lot of * * * * from the teachers and black kids but * * * * them im gonna read whut im gonna read wpww,0
417,the only hope for these pups is a good clobbering and re-education,0
418,"i found this thread loaded with good clips , here is a few of them .",0
419,use your guns to fight for the white race !!,0
420,best part ?,0
421,"surprisingly , no one has said anything about that .",0
422,hey everyone i would like to get together with some people from my state that are like me .,0
423,you will need to hit the translate button on the above link .,0
424,"not to mention wake forest is a fantastic university , and one of those many online universities that have been popping up .",0
425,one the chinese get there teeth into a country that s it they take over .,1
426,we can turn the cold useless parts of canada into a dumping ground for jews and arm the indians to keep them in line .,1
427,"in fact , i ca n't remember when i last saw one .",0
428,i would probably be french instead of american .,0
429,the `` big boy toy '' is an english built moore and harris caplock double in .69/12g.,0
430,"get over it ! if your white and racially aware , join the army and respect your white brothers and sisters !",0
431,"i didnt try it yet but i guess i should check it out ; thankx i hope that link gave whoever needed it some info on whatever she ( i dont remember her name , sorry ) needed later",0
432,my father taught me to shoot when i was 12 years old .,0
433,i wonder what it was like ?,0
434,a full version of the lightning and the sun !,0
435,so if a fellow white man rapes my daughter or kills my brother i should let it go because he is white ?,0
436,"i was wondering if there is any sort of interest among nordic nationalists or any organizations which promote the unification of norway , sweden , denmark and iceland ?",0
437,the image of an advertisement against race mixing speaks for itself .,0
438,"our ancestors went though millions of years of eating meat , if its bloody good enough for them , its good enough for me .",0
439,"oh, i forgot to say where i lived .",0
440,imagine the uproar if the black girl said `` ten '' .,0
441,well done at least someone is getting off their arse and taking action rather then sitting behind a computer being a cyber warrior.i hope others will follow suit,0
442,but your laughing smilie is misleading .,0
443,18 times in the last 20 years 9 times in 130 years ....,0
444,"this is precisely the frustration that brings any white person round to white nationalism , so obviously you are in exactly the right place .",0
445,or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,0
446,i run a small crew of skinheads in the vancouver / portland area .,0
447,okay so if i go by that logic means you 're willing to give up that piece of land ...,0
448,i hope this little groid tortures her .,1
449,freuer frei !,0
450,"i guess i got lucky , i we n't to a public high school and we never had to learn about the holohoax .",1
451,just got turned on to a website from a friend of mine .,0
452,"i hope you enjoy the celebrations as much as i did , remember people - multiculturalism works racism does n't pakistani celebrating 20/20 jeet tooting - youtube",0
453,"complete nonsense with your own plain as day motive lurking around in the background as usual . the article shows people are acting , action i support .",0
454,"hey, maybe we can meet before i go back to school , if you want to just pm me and i can give you my aim , yahoo , msn icq whatever 2508",0
455,wtf are you laughing ' groid the jews are just using you monkeys get lost go eat some watermelon and shoot some dice or something .,1
456,full story ... -astorga-case/,0
457,and still water ends up on the top and oil on the bottom .,0
458,maybe spread some hate and intolerance ?,1
459,i look forward to commenting when i get more time .,0
460,they have been in russia long enough .,0
461,it 's been sitting the shelf for a while and i plan to read a chapter every evening .,0
462,i'm with you on that one brother. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active .,0
463,been a nationalist for ages so a few days ago i decided to pull me finger out and sign up .,0
464,seattle bus attack on a blind woman : youtube - broadcast yourself .,0
465,"me, too but here in the usa .",0
466,youtube - jeremiah wright - god damn america - obama 's spiritual mentor / pastor,0
467,"he is not nordic of course , but he is white .",0
468,what about it. that 's exactly what i said and i meant every word he thought i might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,1
469,been on blood and honour and think radio 28 is great,0
470,"again , i appreciate the contributions to this thread , but videos like this have no value here .",0
471,i'm glad you realized it .,0
472,"the video about the `` day of honour '' , is really cool .",0
473,i do n't encourage race mixing by the way .,0
474,i feel like athletic whites do not have enough kids because when you have a lot of brothers it forces you to fight your way to the top .,0
475,the electric jew and sports happened to appease the masses of white people .,0
476,it is down to the eu.we have no say anymore on any piece of scum coming into the country as long as they have an eu passport,1
477,mexicans dress that way here ..,0
478,you are very entertaining .,0
479,they love it .,0
480,... ? id = 52367 & pt = n,0
481,small cars are a pain in the ass too .,0
482,czynski ! 5122,0
483,"indeed, i have n't seen or heard machines raping or robbing people in the streets of stockholm yet , non-european immigrants however ...",1
484,"i would never join a christian group , or a group that would allow christians to join .",0
485,"as i always said before , there is just too much animosity over the last 200 years for that to occur .",0
486,had to make it up that is why,0
487,im kind of curious what all of you think .,0
488,"and in a smaller scales swedes , polish , nowegians etc. in the same area .",0
489,"two employees and one customer told police two men , brandishing a long-barrel rifle , stole the cash drawer with an undisclosed amount of money and fled on foot .",0
490,"at 2 : 30 , i was ready to go !",0
491,the subtle message .,0
492,"but you must know that caucasians is not like blacks , they just animals and subhumans .",1
493,perhaps you can use this btw notice that the information is accompaigned by a rather clumpsy muslim exercise in damage control .,0
494,the rounds i used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .,0
495,gotta represent my coconuts and mangos yo !!,1
496,wait until the 1950s and 60s generation dies off lol .,0
497,a hundred yards .,0
498,the ple 's will be our sayanim .,0
499,if anyone want 's to get together i 'm open to a bbq with like-minded individuals .,0
500,"yep the bottom line is without a strong family behind her a young girl is very vulnerable .. the jew knows this and glamorises the negro using its media power , here we see the results .",1
501,"pro-gun jamie gilt is shot by her four-year-old son in putnam county , florida | daily mail online",0
502,might i suggest this documentary series for getting rid of europhobic tendencies ?,0
503,the kind of savagery against females that has become expected from negroids in todays society ...,1
504,regarding the james murphy translation of mein kampf i saw a question in another forum which i would like to put to you here .,0
505,michael paul astorga astorga is set to go on trial around the beginning of the year and the da is seeking the death penalty .,0
506,work overseas for about 5 years .,0
507,i have to go now but i will post as soon as possible .,0
508,now i watch no tv at all .,0
509,i have been able to become more active than ever because of this site .,0
510,"careful man , people on sf do n't like asians bashing .",0
511,"not sure where i got them mate , they look like they 're from a magazine though coz they 're scans of photocopies it looks like. will find em and post them",0
512,this is the main logo when you sign on to their website,0
513,we crippin nigga .,1
514,macc lads - got to be gordons - youtube,0
515,it 's not like cops are running around framing black people for crimes all day .,0
516,... t/blog/page/1/,0
517,hiv/aids is n't killing them off fast enough .,1
518,88 im looking for a white power female for talk and to hang out if you would like to hang out or talk pm me i live in austin texas.looking for a wp girl any where near austin .88,0
519,"for those of us who have dealt directly with jews , its not very different than having dealt with the mafia .",0
520,"it was written for schoolchildren about 100 years ago , but i like it .",0
521,like i have always said and will say till my dying day and beyond .,0
522,"hell, if he had been white they would have thrown his ass in jail , suspended him from school , and it would have been all over cnn abc nbc and cbs .",0
523,it 's a pleasure to make your acquaintance madam .,0
524,"people will say that the disease we brought killed most of them , but huge numbers of them died of an unknown disease before columbus came into contact with them .",0
525,"well-known area jewelry store owner , john ' the jeweler ' lauseng shot & killed during robbery white owner of jewelry store murdered , no prizes for guessing who by - nnn reporters newsroom forum r.i.p.",0
526,liberal is just the pc word for rapist .,1
527,"hey there , i 'm a skin chic in kc ... i just found out about this site my friend skin14 _ 88 showed this to me ... just saying hello ....",0
528,"two e-mails sent , and will phone as soon as i shut down here .",0
529,ha.,0
530,i hope all make you feel welcome glad you finally decided to join .. and you are young enough to post stuff here,0
531,"the word problems that used to motivate the teaching of high school and college algebra ( simple , simultaneous , and quadratic equations ) disappeared from the syllabus decades ago .",0
532,hoodies $ 60 sweetshirts $ 50 womens ts $ 30 mens ts $ 25,0
533,i was surprised to see it there on palm canyon drive .. here 's a detail :,0
534,that has been proven many times over by the jew media in the u.s !,0
535,"i hate to see such beautiful white females become victims of these sick , violent merciless animals .",1
536,shoots good groups .,0
537,but there are places that go as deep as 150 feet .,0
538,i think it 's best if white men looked after white women in our schools .,0
539,hail isd !,0
540,"notice how not one of these hungarians gave one good source validating their preposterous claims , they just came here to complain and start name calling , just as stupid liberals do .",1
541,"they are black and hispanic , not white .",0
542,"i must admit when i first read it and saw the poster was in sydney , i was suprised the poster did not pick up the ple thread in the sfdu section , let alone the threads stickied in this forum .",0
543,"i 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and i 've wrestled and over-powered bigger , ripped black guys and submitted them .",0
544,"playing lightly on or over a surface ; flickering ; as , `` a lambent flame ; lambent shadows . '' 2 .",0
545,i say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best .,0
546,why bedfordshire needs kevin carroll as police commissioner,0
547,just appalling .,0
548,i want to thank you for responding to my thread .,0
549,mitt is that you ?,0
550,more than that i cringe every time i go to hang out with my friends and they blast this filth in their cars and homes .,0
551,i am giving the whole bag to the kids across the street ....,0
552,anyone who cannot watch much of this video should at least watch the last minute and listen to what he 's saying .,0
553,"unfortunately , intelligent outliers of races generally not gifted with a high average intelligence can be very deadly .",0
554,that's why i did n't display it .,0
555,i never fell out of a hump back in the day .,0
556,a `` holocaust '' .,0
557,"it tells you that the grand wizards in the oil kingdom are playing these folks for fools to help line their own pockets , and sadly , they 're succeeding .",0
558,hey it 's a lot easier in high school than in middle school because in high school people stop careing so much how the other people see them .,0
559,"we all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .",1
560,aim: hayden1488 icq : 156598438 msn : hayden _ 1488 yahoo : hayden _ 1488 note you can also find out peoples logins for instant messager programs on our stormfront profiles .,0
561,her eyes and nose and skin tone give it away .,0
562,adopt their musical style and hand gestures and you poison your own soul .,1
563,i agree that this would be amazing !,0
564,i could n't stand by and let that happen .,0
565,"company recalls chinese ginger candy because it 's also flavored with lead | candy , ginger , company - top stories - asians put lead in ginger flavored candy .",0
566,any comments are appreciated .,0
567,shoot a pre merger thompson center hawken 50 .,0
568,i had a great time as usual on friday night !,0
569,normally not a fan of beer but it was cheap and pretty good .,0
570,i 've seen this happen many times on this site during my lurking days .,0
571,"i wonder why he is not on their list , he hates jews .",0
572,"march 21 is the white man march against white genocide , march against - march 21st 2015 and the 15th of every month is white defense day white defense day , the 15th of every month",0
573,they speak of the soul of our race .,0
574,i 'm hoping things will continue to grow with our smaller meets and will make for a good turn out at our events this year !,0
575,at least they picked an appropriate name ... it seems like they are a bunch of kooks .,0
576,i especially like the news stories told un-pc .,0
577,will you please go to this link and sign the petition in support of the right of russian nationalist to march .,0
578,what is better ?,0
579,"in my mind it 's not even close to being obselete , i believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .",0
580,"we got money around here too compton crips pt.1 - youtube these negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .",1
581,"youtube - black woman goes ballistic on reporter youtube - he wuz a good boy , black kid kills two white men youtube - black man charged with rape of 65 year old coma patient youtube - black robber forces guy to drink liquid soap video",0
582,click the little button that has a head with him speaking next to the `` edit '' button in your post .,0
583,that 's like the class where you get credit for learning how to sleep .,0
584,we shall see .,0
585,he 's not bad looking either .,0
586,"i think you meant , pedro picked a pocket of precious packs of paychecks and purveyed the precious , purloined paychecks to puerta punta .",0
587,look at this cultural incongruity from plymouth . video : plymouth celebrates st george 's day with music and dancing in the streets | this is plymouth,1
588,so he can show her off like a brand new sparkly jewel etc etc .,0
589,worker .,0
590,i used to go out with younger women but i just dont understand them any more. i would prefer low 30s were they have gotten some of the wildness out of them .,0
591,where in alabama are you ?,0
592,maybe if you 'd have gone down to london you could have marched with hundreds of nationalists in the very centre of our nations capital ...,0
593,"for example , almost all the 12 year olds last year dressed up a `` wiggers '' , `` whores '' , or `` pimps '' for halloween !",0
594,"according to the icsc , about 150,000 stores are anticipated to shut down in 2009 , which adds to the 150,000 that closed in 2008 and 135,000 in 2007 .",0
595,"franciscan university of steubenville , steubenville , ohio grove city college , grove city , pa.",0
596,"in certain circumstances i would agree with you but in europe by preserving our nations we are preserving our race as well because there is no way a black in europe can be british , irish , german or whatever .",0
597,being youth is a great way to learn a lot about the bible and the movement .,0
598,it 's even on videos that have nothing to do with white nationalism .,0
599,"10.24.2010 monterey park , calif. ( kabc ) -- deputies have arrested a suspect in connection with a double murder of a couple in hawthorne .",0
600,what about fmj ( full metal jacket ) bullet ?,0
601,"maybe some of you people should grow up , you don`t pick a man or woman for your mate because of the color of their eyes and hair .",0
602,"heil , 14/88",0
603,"okay, that 's good ... maybe they 'll come bursting onto the scene like the parties in denmark and norway !",0
604,nothing quite like watching stupid white people in action .,0
605,"also, it 's so sad to see so much pre made crap in their grocery buys .",0
606,i did n't watch this one either .,0
607,but it 's a lot cheaper than taking a bullet to the vitals .,0
608,"my skin color , well its white .",0
609,i'd like to add that the media reporting on this paper is diabolical .,0
610,a good to start with one is prodigal genius written by john j. o' neill .,0
611,same here i 've already told my kids for a couple of years now that should someone start it they need to finish it ....,0
612,they need to give them mandatory dna tests and kick them all out of france .,1
613,i first shaved my head when i was 12 ( i 'm 19 now ) but i did it because i hate combing my hair .,0
614,i wonder if one of the victims opened the door to their apartment for some reason .,0
615,watch the full program at interrogation or child abuse ?,0
616,then maybe it 's possible that female circumcision is no worse than male circumcision if done in the way you explained .,0
617,"lunch is 15 minutes and recess is 15 minutes , you ca n't talk during class and there is little time available after school .",0
618,look how they try to silence then refuse to speak to a new member who posted it in innocence .,0
619,spanking him would hurt alot less !,0
620,i ca n't wait till the news starts promoting racial integration with the negro too unsuspecting whites who do n't know she is not a white,0
621,"do n't sit around and argue with them , just act like they are pathetic ( which they are ) and try to shame them .",1
622,i am pretty sure you are a troll .,0
623,beuthen - großstadt im oberschlesischen kohlenrevier - youtube,0
624,i think even some teachers are getting fed up with the immagrants .,0
625,anti-racism is a code word for anti-white max,0
626,i think you already know the answer to your own question .,0
627,"hey, just joined today after being a lurker for a couple of months .",0
628,polite people some times get service from small town businesses .,0
629,"clast, good luck in your search !",0
630,i wonder ???? 11,0
631,it is called priorities .,0
632,don't force me to eat with the hired help . [ do n't force me to eat with the hired help - page 4 - cruise critic message boards,0
633,twp .,0
634,wow this policy of prosecuting people for offending liberals is disgusting .,0
635,"probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit .",0
636,whites are already a minority in my area .,0
637,"yep, that 's london for ya .",0
638,you find they are worse since they will able to blend more and fool people into thinking they 're genuine .,1
639,get ballistic helmets !,0
640,sry i didnt respond sooner but right now im using free aol accounts,0
641,"this is a video with pictures of old postcards of gliwice ( gleiwitz ) upper silesia , at the beginning of the video , and present day pictures of gliwice ( gleiwitz ) at the end of the video .",0
642,hey i just moved here and dont know anyone yet ... so if anyone lives around here id like meet ya and hang out or something .,0
643,``thebest thing to do is stand there and look them straight in their eyes with the no fear stare and wait for them to throw their signature haymaker . '',0
644,i laugh out loud every time i see it !,0
645,"that describes the mooleys very well , the signature haymaker .",0
646,"there is quite a bit of white kids like me , but the keep it underwraps not to cause any trouble .",0
647,"excuse me , but why do n't do it with lord of the rings , or other masterpieces of the supreme tolkien , rather than with that rubbish ?",0
648,these videos are great in that they are just long enough to get in all that is needed on a particular subject and just short enough to keep it on point and interesting .,0
649,"``policeand spca officials found over 50 carcasses of pigs on national council of province 's chairperson thandi modise 's potchefstroom farm , and the remaining 85 resorted to eating the dead bodies and drinking their own urine to survive .",0
650,"lots run about $ 500 , houses about $ 3000 .",0
651,"holly quick , age 16 , brutally raped and murdered by an apelike negro .",1
652,or minnesota ?,0
653,to me it means that jewish supremacists will never again allow whites to have a say .,1
654,i would like to help out on this project .,0
655,the only sports i watch are the 99 % white leagues my 6 white grandchildren play in .,0
656,haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol ),0
657,eta of shaved head ....... some time in 2009 : p,0
658,well good for you .,0
659,yes i was on his call list there at the hospital since i was down there i had to be to get in touch with him for the plummer and for anything else i needed from him as soon as i talk to him at the jail i will let you all know. or if you want to leave a message for him you can just pm me and ill give you the number and you can ask him your self,0
660,markus riikonen 32,0
661,so very few compared to the tens of millions who have done nothing to advance society .,0
662,but i was born with blond hair and it turned brown by the time i turned 9 .,0
663,i only wore it once to school and they told me either never wear again or be expeled i chose to never * ahem * show them again .,0
664,"all we have is blacks and a few mestizos and all are pretty well behaved , we keep them that way around here",1
665,"yours , rebel",0
666,"call the teacher and complain , or pull your child out of his class .",0
667,you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .,0
668,hoping she recovers and has learned an important lesson .,0
669,"i want people to be shocked about `` minority '' takeover , and to react by building community with whites where they were chicken to , before , and to have white kids .",0
670,in the great war white men fought with heavy weapons .,0
671,"nb , haman , fenris , muaddib ? v = zzsjrfozlfy",0
672,didn't sextus solve this problem over a thousand years ago ? `` but amongst the romans it is forbidden by law to do so '',0
673,do you mean this one ?,0
674,meta you are currently the fittest person i have ever saw on the stormfront site and thats against some pretty stiff competition as well,0
675,i mean they intentionally chose this house knowing there were white people living there .,0
676,"over and over , you hear about home-schooled kids beating out public school kids for spelling bees .",0
677,give and take for the good of all .,0
678,i read in the paper today that they are `` concidering '' hate crime charges .,0
679,may i share with the good people on this board a delightful and enriching video i found on youtube of the town in which i grew up .,0
680,"christian books and things p.o. box 111 harrison , ark. 72601",0
681,readers are encouraged to go to websites for information on costs and financial aid offered by these excellent schools .,0
682,everyone in my family seems to either have green eyes or blue too .,0
683,"in england the spanish flag is probably kosher to fly without getting your collar felt , any flag in the world would be ok but the jack and st george",0
684,"q : if johnny was at his own 10 yard line when he threw the ball and jimmy was at his 30 yard line when he caught the ball , how many yards did johnny throw the ball ?",0
685,do n't let that poor kid die in vain while we still draw air,0
686,the negro pre-adamite beast girl complains that this somehow mysteriously `` targets '' her .,1
687,ok how about i post a cool song that will cool us off : youtube - darkthrone - transilvanian hunger - with lyrics now come on people lets make some progress .,0
688,"the sister of daniel wretström spoke at a march to remember his murder , followed directly by a speech by blood and honor .",0
689,i have a report somewhere called allied intrigue in the low countries and i seem to remember understanding a bit more .,0
690,have a look on the internet and you can see for yourself .,0
691,we are not filled with all the hate that the jewish media tells the lemmings we are .,0
692,the white churches ' billboards look like lunch break at the un .,0
693,ireland does n't need arab scum like these .,1
694,i am a stay at home dad and run several businesses from home and rearing kids is work .,0
695,old bible scholars beleive the bible was written by white germanic people .,0
696,i welcome you to sf and hope you make many friends here .,0
697,"( credit : nasa , esa , and m. brown )",0
698,how old are you ?,0
699,"here , he explores whether someone could be made into an amnesiac assassin .",0
700,yeah i watch the history channel all the time and i am in all the honor classes i just wanted to do something and yes i do have the muscle to back it up .,0
701,blacks only account for around 4 percent of the population .,0
702,"lo and behold , up popped the beer thread .",0
703,"just go to my post further down the page , drug dealing , murdering , racemixing , zionist/masonic scumbags the last picture of the black orangemen , f * ckin hell i nearly split my sides laughing",1
704,the thought of africans in space is laughable .,1
705,it seems to me like you along with this post belong on the general rants forum .,0
706,i 'd prefer to put them in one place before shipping them home .,0
707,left: satzvey castle .,0
708,maybe you should encourage all the blacks to go there since they want to move there so desperately and the rest of you white americans should come to sa .,0
709,questions that enable people to learn are always welcomed .,0
710,will there be similar events in the not-too-distant future ?,0
711,it appears that once again ireland has saved europe and possibly the entire western world .,0
712,well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash.com,0
713,perhaps your emails will make the hardened hearts realize the errors of their ways .,0
714,it went through the history of all dracula movies and the real life dracula !,0
715,records or not .,0
716,as far as i know the government gives them money for cars but im not sure how much they recieve and what the terms and conditions are if any .,0
717,stupid theory ?,0
718,hey i live right outside orlando pm me for my phone number not alot of skins like it was in the 80 's but i would be glad to meet others,0
719,if i would be in your possition i would give better marks to white children in your school and later that they could get to better universitys .,0
720,it 's a well built hard cover with nice thick pages if anyone is interested .,0
721,i can go weeks in my town without seeing a non white unless an indian is hitchhiking to town .,0
722,the other guy is over at the b & h forum ...,0
723,right! if you have dark hair you 're not white if you have tanned skin you 're not white luke pasqulino is n't white either bang goes 50 percent of the western and eastern mediterrenrean !,0
724,"if you need a good dog , you ca n't beat a bull terrier , strong , loyal , great with kids , and have a bite pressure of up to 5000 lbs per square inch , compared to a rottweiller which is 500 lbs per square inch.sarge2506.",0
725,unfortunately the jew controlled government will never allow this labeling every attempt for this `` racist '' even though there are hundreds of negro exclusive schools around this country .,0
726,"the.ple.objectives ( helping.establish.young.whites/families.in.housing , jobs.etc. ) .both.my.brother. & .i .are.very.interested.in.your.program.",0
727,yep that is a great movie but my favorite is утомленные солнцем i was actualy wacing it yesturday a verry verry powerful film 2508,0
728,email me at ericahoesch.net.,0
729,i'm actually really sad that only one person emailed me .,0
730,why have n't we thought about that over here ?,0
731,"i give myself 20-30 years to make people see , i think i 'll go into politics here in iceland and do some good",0
732,i stumbled n this by accident absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same le tã © lã © gramme - france - montpellier ( 34 ) .,1
733,pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
734,the students who went there were still young like me .,0
735,"interesting timing with the zimmerman verdict coming soon ... and they are from st. cloud to the south of sanford and orlando , near kissimmee .",0
736,i remember going on them when i was a young boy .,0
737,"i love them to death and would kill anyone that threatened them , but they will be hell when they get older ...",0
738,everyone who doesnt speak romanian and look as in white get out of romania a move back to your homeland .,1
739,"they do n't like cold weather that much either i hear ! , so that would explain iceland 's purity.lets hope global warming is not for real so !",0
740,"indeed, the arab population of interior bc is quite high and in some of the richer areas are almost 60 % + brown .",0
741,"watch the video , its only 10 minutes , you will see that eventually the bi-racial minority is butchered .",1
742,"they have their place , just like every other group .",0
743,more double standards .,0
744,i've never been to london but from what i 've heard it 's like spot the white man and every girl down there almost has a little niglet half breed .,1
745,"this one is within jogging distance : police shoot , kill ny fugitive in jax man shot several times in hail of gunfire posted : friday , february 11 , 2011 jacksonville , fla.",0
746,does this fact reflect on her actual essence as a person ( it could ! ) ?,0
747,damn! at least that sounds more plausable than a stupid sea. maybe look on ebay ??? are u sure there is none left ???,0
748,"oh i see how it is , son of the mist .",0
749,same situation in australia and canada .,0
750,"black father , white mother , half breed teenage son .",0
751,did they have pretty good lives ?,0
752,maybe it had something to do with the soviets not even having the funds to keep an ample supply of food or toilet paper in their own country .,1
753,"i would like to say and i can proudly say that there are no jews in iceland , those that tried to get here were all sent back to germany ...",1
754,have you ever gave hard knocks better than you got them ?,0
755,im from central nj .,0
756,the reason they are killing themselves is because our weak liberal goverment are too afraid to make them do any sort of training ..,0
757,millions of them coming over will push our already-struggling infrastructure past breaking point .,0
758,also every other multi they are trying to force upon us .,0
759,"find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .",0
760,"it's not just third reich era , it 'd been the names of the towns in many cases from the time they were founded , and anyway before 1933 .",0
761,i take it you are a little person then .,0
762,i'd love to stay at home and raise my children .,0
763,"i think it 's time for some old west justice ... like takin ' these two sombitches out and ..... well , i think you get my point .....",1
764,im in roxbury .,0
765,no figures are available because none are made public .,0
766,and they are more than suitable for singing ( when talking about singing ... ),0
767,the jews say they are the chosen ones the blacks say they are the original hebrews israelites our worst enemies want to be us and we refuse to accept that we are his ! ... and so it goes ..,1
768,i'm not running and giving it to the muds .,1
769,he and my daughter ( once she is old enough for school ) will only be homeschooled from here on out .,0
770,"i like to listen to this preacher , but why do black prreachers always have to scream .",1
771,the burka is bad enough but it 's the hijab that 's more in need of a ban than the burka .,0
772,"you forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children .",1
773,"children , like most animals , will respond to the appropriate feed back .",0
774,that is persecution .,0
775,"i feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example .",0
776,for more on the knight 's party .,0
777,it is stupid,0
778,14 athenian warrior,0
779,the flag should have the leaf thingy and a mix between the french flag and the george cross of england to show the ethnic heritage of the white canadians,0
780,well sounds like were looking for the same thing ( but i have no idea if this is actually going to you !!! lol ),0
781,i've posted a thread in stormfront latin to help spread the wnps and too see if we can get more translations .,0
782,"just wait until they find a school where asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap .",1
783,stormfront should try to create a larger protest in defense of ed steele .,0
784,"welcome, but please do make an effort to use proper english when posting , rather than mobile phone text messaging style .",0
785,"prostitution and drug is getting everywhere , dealers are from senegal , guinea , nigeria , dirty prostitutes are fom cameroun .",1
786,i have decided to take this debate to pm .,0
787,im gonna be in the springs area here soon just e-mail me if you want to meet me somehwere like indy nation ( lotsa skins there ),0
788,white babies are by far our nation 's most precious resource .,0
789,"and did anyone notice that the least diverse college , on that list , is a jewish one ?",0
790,i seriously ca n't figure what group i belong to ... any suggestions ? * the mighty sisto *,0
791,"i want to see whites bused in there until the latinos are a 30 % minority and not outnumbering the asians , blacks and whites .",0
792,no jew has ever found a way to force a big black females to parrot marxist propaganda the way that little dumb liberal anti-whites will .,1
793,no white person should ever be compared to a black and other useless races .,1
794,great work mjodr .,0
795,"long time no post , turbo , good to see you back .",0
796,"this is really , truly bad .",0
797,our enemies have used race against us and are currently trying to destroy our race through a variety of different means .,1
798,"gee , i may finally make the news for doing something other than being an ugly harley rider in a `` no ugly zone . ''",0
799,maybe this should be a poll so we can democratically set his iq .,0
800,"all of ukraine is russia/poland/romania , you fake ukrainians .",1
801,as usual the magic negro opens his mouth and lies pour forth .,1
802,we will never forget their heroism .,0
803,88 in the end is victory,0
804,"i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?",0
805,when starbucks had that race talk crap a few months back .,0
806,how can a country that sits on some of the best coal in the region experience coal shortage ?,0
807,mccourt the brother of that lier who wrote that book full of lies is running on a gay anti war platform in new york.from a video of his speech the limerick blogger has it on youtube .,0
808,i can go on forever talking about how to protect white europe but everyone on stormfront knows my mentality already .,0
809,"white kids dressing and acting black and all that * * * * , when i was in school we would beat the * * * * out of those kids .",0
810,"in my opinion , from my experience with the schools in my area , the teachers say it is not their job to break up a fight im not saying this is right but its going on in many different areas",0
811,i read that over 1500 cars participated .,0
812,"i went to oklahoma for thanksgiving and spent over a $ 100.00 on their ( amish ) pies , turkey and other food .",0
813,"i just meant in the us generally , whether it turns out he 's a friend or not my first instinct is always to help one of my own if they 're being attacked .",0
814,"still , i prefer natives over every other non-white but japanese and koreans .",0
815,just about anything you could ever dream of can be found here just about everyone agrees on illegal immigration !,0
816,miss south africa is not white .,0
817,"also : national alliance local area contacts riverside , ca ( 909 ) 789-4215",0
818,i have always liked the double headed eagle .,0
819,the gulf war was being waged and great times of transformation were taking place in the soviet union .,0
820,"it is a money making scam , that is why it is pushed .",0
821,point out bible verses that support our position .,0
822,since you 're now in college i 'd suggest working on a b.a.e. degree and plan on moving to ks and working in this new school .,0
823,"i think the klan was best as a social club , the whole militant thing tends to turn people off and makes them look crazy",0
824,"the problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",1
825,youtube - & ; civilisation ep1 & ; & rlm ; the above is a link to the first section of the first episode .,0
826,karina sørensen is a member of the party outreach group .,0
827,i guess i got all the brains in the family .,0
828,this is not good even though it is the truth .,0
829,"i dont see why u couldnt go alone i mean its in a public place , unless hes picking you up or something ...... first post",0
830,police threaten woman for requesting white housemates .,0
831,though i have had problems at one or two that were groid infested elsewhere getting stale bread etc so will no go to any that have lotsof groids working in them .,1
832,day of honour was good this year we come back next year greetz from flanders ( belgium ) heil hongary heil flanders heil blood an honour world wide,0
833,"except , of course , for those that pander to the filthy sons and daughters of satan like ' ol sandra here .",1
834,"i want to homeschool until high school age and then have them go to a high school like i went to : small , rural area with excellent teachers and curriculum .",0
835,i dont even have any mood of going anywhere else than the stadium for some excersize and then back home .,0
836,girl i bey you are fly !!!,0
837,forgot to add that in my earlier comment .,0
838,here 's the link : ?,0
