id,text,label
421,"gurlitt decision looms , french mus faces fraud charges &amp; more",0
422,the civilized world remains blindfolded.,0
423,"paris on maximum alert after attack, officials say as president hollande arrives at scene",0
424,rt : the swat team has weapons drawn in at a protest in broad daylight with media attending,0
425,the ferguson chief says that his feelings are hurt that ppl consider him a part of the problem.,1
426,swat police just entered a mcdonald's in and started asking journalists for id (via ),0
427,"canada's prime minister stephen harper safe &amp; has left parliament hill, which is under lockdown after shooting",0
428,really hope hostage are rescued. but worth noting most jihadi victims are muslims,0
429,"update - authorities confirm last words from germanwings a320 distress call were ""emergency, emergency""",1
430,is prince playing a surprise show in toronto tonight?,1
431,"the police chief is a 5 star general in projection, imagination and deflection...took a week to hatch this theory",1
432,outrage as bystanders take selfies at sydney siege,0
433,no one should live in a town where militarized police point loaded weapons at unarmed citizens,0
434,a picture that sums up .,0
435,calling the neighbors a mob = dehumanizing a community to justify all future wrongdoing.,0
436,"germanwings statement says flight 4u9525 crashed at 11:20 local time; 144 passengers, 6 crew on board -",1
437,"142 passengers on board germanwings plane which has crashed in french alps, according to afp",1
438,"heya can you put ""hostage crisis in sydney. islamist flag held in window"" on your crawl so obama sees it? thanks.",1
439,"live: sydney cafe siege, hostages held in cbd, reporter at scene",1
440,helicopters and emergency vehicles are arriving in southern france.,0
441,"remember that , like theo van gogh, criticized all religions and people, not just and !",0
442,"2 dead, 3 in serious condition after the , australia's abc reports",1
443,who is in ferguson? who can livestream? who can tweet? the world needs to know what is going on. let's show them.,0
444,crazy rt : someone please remind me what year it is again?,0
445,breaking: swiss museum to accept hundreds of artworks bequeathed by german nazi-era art hoarder cornelius gurlitt.,1
446,our thoughts are with the family and friends of cpl. nathan cirillo and all those affected by the events in ottawa today.,1
447,do u know how powerful it is 4 blk ppl to be able to tell their own stories in the face of oppression?! that's what's happening in,0
448,police have surrounded the area where the attack suspects are believed to be:,1
449,we understand there are two gunmen and up to a dozen hostages inside the cafe under siege at sydney.. isis flags remain on display,1
450,this is melbourne right now!,0
451,memo to : you owe an apology: german news: co-pilot of germanwings airbus was muslim convert,1
452,police name the officer who shot teenager . watch:,1
453,meet the indian islamist politician who wants to award $5m to the killers.,0
454,"protesters march peacefully alongside state troopers in : (scott olson, getty images)",0
455,police vehicles chase suspects on french motorway,1
456,last position of the airbus a320 passenger jet that crashed in the french alps,0
457,"latest on crash: pilots signaled 911 before dropping out of midair; airline ceo calls this a ""dark day.""",1
458,"well, it took twitter about 5 minutes to completely demolish the police's smear conference.",0
459,"unless you work in an exclusion zone, please go about tomorrow as you normally would. exclusion zones can be found at",0
460,"unarmed teen killed by cops isn't the headline but calling black people ""angry mob!"" is, that tells you everything about the media",0
461,there's still no justification stated for to be shot to death.,0
462,rt : swat police just entered a mcdonald's in and started asking journalists for id (via...,0
463,"gunman's headband reads, ""we are your soldiers o muhammad"".",1
464,radical muslim cleric sheik man haron monis has been revealed as the gunman behind :,1
465,charlie hebdo shooting: twelve dead at paris offices of satirical magazine – live updates,1
466,"maryam rajavi condemns charlie hebdo attack in paris, offers her condolences to french people and government",0
467,family and friends of flight will be in my prayers. may god take care.,0
468,"honey, i shrunk our putin.",0
469,: heavily armed police look to be storming the lindt café.,1
470,". i demand you retract the lie that people in were shouting ""kill the police"", local reporting has refuted your ugly racism",1
471,"last cover satirizing if mohammed returned:""but i'm the prophet, blockhead!"" ""shut up, infidel!""",0
472,it's things like that keep us from completely losing our faith in humanity.,0
473,a sea of signs held by french nationals in sydney for victims.,0
474,and then came - people offering to accompany those who fear for their safety on public transport,0
475,a canadian soldier who was standing on guard for thee is gone. our thoughts are w everyone affected by the shootings in ottawa,1
476,co-pilot confirmed name at press conference: firstname: andreas guenter / lastname: lubitz,1
477,people talking about stupid shit like government corruption and harassment when prince is in toronto smh,1
478,"sydney hostage-taker - man monis, 49 - originally from iran - self-styled sheikh - accused of sexually assaulting 7 women developing..",1
479,"i'll be honest, the multi-faith prayer vigil is making me a little teary.",0
480,someone with better eyes than me please on the bottom left photo. isn't that june?,1
481,"breaking emergency units staging in seyne-les-alpes, near crash site /",0
482,swiss museum accepts art from gurlitt via,1
483,this is what the front line looks and sounds like.,0
484,ceo of lindt cafe says 40-50 hostages held by 2 gunmen. significantly higher number than initially thought,1
485,i am sharing this with you. please feel free to post it on your status to show ur support for,0
486,"a dark day for freedom of expression, an appalling human tragedy.",0
487,australian pm abbott: motivation of perpetrator in sydney hostage situation is not yet known -,0
488,updates on shooting from staff &amp; others:,0
489,yessss! rt : mother/daughter team in . daughter just took bar. will b civil rights atty,0
490,and now the trocadero. i have a very bad feeling about today,1
491,"hearing about the hostage situation in sydney, i hope everything calms soon, and no one is harmed",1
492,rt : advises if you are in downtown ottawa to stay away from windows and off roofs due to ongoing police incident.,0
493,breaking: ottawa police confirm that a member of the canadian forces has succumbed to injuries in hospital following shooting...,1
494,"as a muslim, i condemn the cruel attack on &amp; offer condolences to the french people. the ""islam"" of the murderers is not mine.",0
495,"the name of the officer who shot has been named. his name is darren wilson, a 6-year veteran of the police department.",1
496,"""you never see non-muslims do things like this.""",0
497,"breaking news: gunmen take hostages at sydney cafe, wave islamic flag",1
498,the area northeast of paris where shots were fired in the manhunt for charlie hebdo attackers,1
499,paris gunman vows to kill 5 hostages if france storms printing plant with brothers accused of attacking newspaper:,1
500,i can confirm that i am not performing at massey hall tonight either.,1
501,no-fly zone over mo bans news copters from reporting on protests anyone gotta drone?,0
502,"remembering our friend robin williams, updates on and",0
503,location of plane crash.,0
504,reports now police suspect two or three shooters on parliament hill. sergeant at arms kevin vickers shot one assailant.,1
505,reports claim putin disappeared due to impending political coup,1
506,"we are monitoring police operation going on right now in , france. latest on attack on 8p",0
507,the us consulate in has been evacuated - statement via,1
508,"no coups today... no, i don't know where is, but i am pretty sure no coup's going down in",1
509,some hostages seen leaving paris kosher market after police raid,0
510,"im so, so glad there's such extensive social media coverage of what's going on in . i fear we'd know nothing otherwise.",0
511,is putin in switzerland with kabayeva? i'm skeptical,1
512,photos from the aftermath of the attack on the charlie hebdo newspaper in paris,0
513,update: police storm kosher grocery store in eastern paris as reports of suspects killed,0
514,"is likely being carried out by a 'lone wolf' with minimal links to organized terror groups, expert says",0
515,car chase under way in paris as gunfight breaks out. reports of hostages. latest from paris:,1
516,swiss museum will accept gurlitt art trove: a swiss museum agreed on monday to accept a priceless collection o...,1
517,australian muslim youth handed out 2000 flowers and 3600 water bottles to people in sydney,0
518,"people are angry, frustrated but peaceful tonight in . the police dept's heavy handed approach made things worse. leaving was good.",0
519,trends after brutal shooting at magazine,0
520,a few of the best cartoons drawn &amp; shared in solidarity with after yesterday's massacre,0
521,lineup grows in toronto amid rumours of secret prince show,1
522,"breaking: 2 more people seen fleeing sydney building at center of hostage drama, bringing total of those who escaped to 5.",1
523,a few feet from where was killed:,0
524,people gather for a minute's silence to remember the victims of the attack,0
525,your friendly local police department. protect and serve.,0
526,scary scenes in sydney right now. thoughts go out to everyone involved. hopefully the hostage situation can be resolved peacefully.,1
527,the moment a female lindt worker escapes the :,1
528,"captain johnson: ""in our anger we have to make sure we don't burn down our own house.""",0
529,"latest update from - now saying 144 passengers and six crew, so 150 people on board a320 that crashed",1
530,"anticipating backlash, australians start campaign to support muslims",0
531,breaking: smoke coming from building where charlie hebdo attack suspects located: reuters reporter,0
532,how people in france view muslims: very positively,0
533,sending all my love to sydney. horrible situation... stay safe everybody.,0
534,- one person has been injured in the shootout at kosher grocery store in porte de,1
535,"a co-pilot deliberately crashed the germanwings plane killing 150 people yet ""there was no indication that it is an act of terrorism""? pftt!",0
536,protestors at the police dept.,0
537,mosques attacked in france following 'charlie hebdo' attack,0
538,"all evidence indicates copilot of airbus machine in his 6-months break during his training as a pilot in germanwings, converted to islam",1
539,breaking: paris police say shots fired at satirical newspaper charlie hebdo; witness says multiple gunmen involved.,1
540,breaking - shooting on parliament hill. rcmp have weapons drawn,1
541,charlie hebdo attack: huge man hunt underway in – live updates,0
542,gunmen fled in stolen car after 'mass shoot-out' with police officers,1
543,can 's absence indicate a palace coup in moscow?,1
544,our thoughts are with our friends in ottawa. stay safe everyone.,0
545,"list of reporters, mps, police etc. actively tweeting about the shooting in ottawa.",0
546,two women flee cafe via,1
547,"a moron says something nasty about a muslim on a bus, he's a national trend. an isis sympathizer gets violent in sydney, he's a lone wolf.",0
548,"""what happened in doesn't contradict america's racial narrative. it illustrates it.""",0
549,france is at its highest possible terror threat level after the attack.,0
550,"today, we are all . supports",0
551,"today's cartoon, by .",0
552,sydney airspace closed,1
553,let´s get serious about and west's double standards on freedom of speech!,0
554,paris supermarket hostage-taker 'neutralised': security source,1
555,we stand united with the victims of the brutal attack in paris and with the people of france! rt!,0
556,police are asking facebook and twitter users to stop reporting police locations,0
557,update: is it a girl? cc:,1
558,the city is ours,0
559,update: reports of 1 more shooter being shot. this is in addition to one shot and killed earlier in parliament hill,1
560,at least five hostages in paris kosher supermarket: source,1
561,photos from and 1960s protests side by side show not much has changed in the past 50 years,0
562,my heart goes out to and all those who have had violence and sickness force it's way into their lives.,0
563,"captain johnson: ""this is our opportunity to show that you can trust (police).""",0
564,two people reportedly seriously hurt in a shootout in the hunt for the gunmen,1
565,freedom of expression should never be an act of bravery. whoever threatens it is an enemy of all freedom-loving people.,0
566,"""i used to be a rafidi."" | gunman is an iranian-born cleric who converted from shia to sunni islam.",0
567,the little weapon!,0
568,first photos: hostage pressed against a window.,1
569,i applaud for not speculating and only reporting what is known. american media could use some of this restraint.,0
570,"pres. obama condemns the attack: paris ""will endure well beyond the hateful vision of these killers.""",0
571,"breaking co-pilot's name is andreas lubitz, a german national, says marseilles prosecutor.",1
572,more: airbus was lost from flightradar24 at 6800 feet at 09.39 utc time,1
573,white twitter doing what they do best...,0
574,"to recap: police used flash bang grenades, went in shooting. at least one female hostage has been shot.",1
575,"thank god is over. so much respect to the police, their courage and bravery is truly amazing. rip to the 2 people :(",1
576,"indians : omg omg. can't believe this. god is cruel. today, bomb blast in imphal. indians: where is imphal?",0
577,developing: pilot locked out of cockpit in alps crash: report.,1
578,"hostages being held in sydney, australia cafe",1
579,"in soviet russia, supreme leader find you!",0
580,"hobby lobby asks pd for clarification: ""we thought chopping off someone's hand was the maximum penalty for shoplifting""",1
581,"ottawa police confirm 3 separate shooting incidents today; 1 on parliament hill, 1 at war memorial and 1 near area mall - ,",1
582,"state sen. maria chappelle-nadal: ""on sunday, i literally had young people willing to die to get justice.""",0
583,you'd think it would've been more newsworthy when missouri got rid of due process and made shoplifting a capital crime,1
584,finally out of the building,0
585,"shooter still on loose after uniformed soldier shot at 's war memorial, across road from parliament. mp's being taken out of offices.",1
586,where is putin? here is the answer! he has opened a pub on jaffa street in jerusalem!,0
587,"this guy shot 11 people, including a congresswoman and a judge. he was apprehended alive.",0
588,"we encourage anyone who needs to talk, to call us 613-238-3311 - this is terrifying in our beautiful city.",0
589,"police confirm 3rd shooting in area of rideau centre, mall in downtown east of parliament hill.",1
590,"gathering in support of at 6pm in trafalgar square, london. please share widely",0
591,. on what we know about the suspects in the attack.,0
592,"the word 'islam' means 'peace.' but the press makes us seem like haters"" - muhammad ali",0
593,asking for assistance if you have any photos or videos from shooting please send to: natdiv_media_divnat-grc.gc.ca,0
594,a look at the cockpit-security measures that prevented germanwings pilot from reentering:,0
595,peaceful youth demonstration at greater st. mark church,0
596,afp reporting at least five hostages have been taken at kosher shop in paris - live,1
597,breaking: obama: canada shooting 'tragic' - 'we're all shaken by it'; no information on motive.,0
598,such scary news from sydney. thoughts &amp; prayers go out to the hostages &amp; their family's. 🙏,0
599,this. rt : state senator asks the police chief if she's going to be gassed again.,0
600,breaking: police official: hostage-taker at paris market appears linked to newspaper attack suspects.,1
601,racial discrimination's still a dilemma in us. still ppl are unsecure for having dark skins.the way police treat them confirms it.,0
602,met officers observe 2 minute silence outside new scotland yard,0
603,the protest is turning into a memorial and moving from the police hq to the street where was killed.,0
604,"police chief ""we want the truth like everybody else does."" ok, then start with full transparency. who shot ?",0
605,the flag held in cafe window is a shahadah flag (left) not an isis flag (right),1
606,german news: co-pilot of germanwings airbus was muslim convert. can any muslim be trusted near an airplane now?,1
607,watch: surveillance video of strong-arm robbery linked to michael brown,1
608,pd doesn't have 70+ swat officers &amp; 3 apc's. this has to a county wide response. the mayor &amp; the governor are culpable.,0
609,'s response to today's incident in paris via his official acct,1
610,"just in: officials report suspects in charlie hebdo massacre are dead, hostages freed",0
611,from fl380 to fl110 in 8 min? that's average rate of descent 3375 fpm! than levelled off at fl068? what the hell was going on there?,1
612,. that is all.,0
613,"nhl reportedly monitoring situation in ottawa after shootings, could postpone sens/leafs game.",0
614,"federal grants drive cop militarization: in '12 st. louis county got bearcat armored vehicle, other goodies",0
615,social media users show solidarity for with hashtag,0
616,"breaking news: gunmen take hostages at sydney cafe, wave islamic flag",1
617,several hostages freed at jewish supermarket in paris. photo thomas samson,1
618,"breaking: sydney hostage situation is over, say",0
619,researcher warns a renowned terror cell in has reawoken - and to expect more attacks:,0
620,what the media won't show,0
621,germanwings has posted the following updated statement via twitter:,0
622,"the mother of , the 17-year-old killed by police today, says her son was about to start at vatterott college next week.",0
623,. will not confirm how many hostages left in,0
624,"rt : the gunmen's basic message: if you don't stop calling our religion intolerant &amp; violent, we'll murder you",0
625,the law enforcement show of force in is more heavily-armed than some of my patrols were in active war zones. think about that.,0
626,"apple, the ""je suis charlie"" banner on your french site is pointless: host charlie hebdo on your kiosk for free _now_ and stop censorship.",0
627,fact: most every journalist in india will stand with . but not one publication will reprint their most controversial work.,0
628,scene at ottawa war memorial. soldier on duty shot.,1
629,"if your religion is worth killing for, please start with yourself.",0
630,i've said it before and i'm saying it again... who are they really afraid of again??,0
631,co-pilot was a fresh convert - via converts to are very disturbed,1
632,put your pencils up! your cartoon screams defiance. i love it and stand with you.,0
633,"livenation post: in response to inquiries, we can confirm that prince will not be performing at massey hall tonight. (5mins ago",1
634,“the horror. it’s all there in the sound of lubitz breathing.” on the crash:,0
635,a million copies of charlie hebdo will be published on wednesday,0
636,police have confirmed the is now over after more than 16 hours.,0
637,"out of all the cartoons we've seen, i think this is the most poignant, the most beautiful.",0
638,tensions high: french police stop scooter near scene of kosher grocery,0
639,"this made me tear up, i am so proud to be australian.",0
640,update - pa: gunman holding hostages in grocery has been killed,1
641,breaking: police source has told the globe that a second shooter has been shot.,1
