id,text,label
418,"suspects, the , both killed, local mayor tells cnn.",0
419,"my thoughts &amp; prayers are with the families of the victims of today’s shootings in ottawa, as well as with all members of parliament &amp; staff",0
420,important new image in via .,0
421,"alert photo: germanwings crash plane 'lost signal at 6,800 feet,' flight radar shows -",1
422,"slain charlie hebdo editor: ""i prefer to die standing than live on my knees""",0
423,breaking: at least 2 killed in hostage situation via,1
424,only photo i will tweet. cpr being performed on the soldier now. i heard four shots.,1
425,.: we have to stop the idea that we can just let people free from gitmo,0
426,in case of queries about indian nationals following events in sydney contact dr vinod bahade dy consul general at phone +61 481 453550,0
427,now's a good time to read christopher hitchens' case for mocking religion:,0
428,vladimir putin’s disappearance could mean russia’s undergoing a coup |,1
429,the is over! confirmed by sydney police on twitter! thank god! i hope everyone are and stays safe!,0
430,watch: the moment two women escaped the .,1
431,police have asked media outlets not to reveal the demands the hostage taker has made.,0
432,paramedics are currently carrying out a number of hostages in .,1
433,developing: police: shooting near canadian parliament; soldier wounded; active situation:,1
434,gunman on the loose in downtown ottawa. canadian citizens disarmed by their government. target rich environment.,1
435,"breaking news: according to documents released to the press, was connected to an earlier robbery",1
436,"to americans saying the wouldn't be happening if citizens had gun rights... you're right, it'd probably be a massacre instead.",0
437,at the police dept headquarters,0
438,"not yet clear if any uk nationals in crash; thoughts with relatives, downing street says",0
439,route map now being shared by,0
440,"no matter how much you try to bring us down, one thing about australian's is we always stand together! 👍",0
441,everyone please read this,0
442,breaking: gunshots heard at printing plant northeast of paris where 2 brothers have taken a hostage.,0
443,germanwings airbus a320 crashes in french alps: flightradar data shows flight had rapid descent,1
444,"protestor on bull horn: ""is this the gaza strip you bombin'""",0
445,vladimir on amidst all wild speculations,0
446,a beautiful sight of solidarity with .,0
447,"what we know about sheikh haron, the suspected hostage taker in",1
448,"bc stands with all of canada against the violence in ottawa, and with the brave men and women keeping our capital safe.",0
449,andreas lubitiz was 'deemed unsuitable for flight duties' during training,1
450,germanwings flight crashes in french alps: plane was at low altitude when 'mayday' call received - live,1
451,"nothing destroyed breivik's maniacal rhetoric more than norway's calm, humane handling of his case. a lesson for everyone.",0
452,swiss museum: collection will be researched according to washington principles; looted works will be restituted.,0
453,"ten killed in shooting at headquarters of french satirical weekly charlie hebdo, says french media citing witnesses",1
454,laying on of hands for capt. ron johnson before begins another night of protests.,0
455,prince and 3rdeyegirl playing last minute show at massey hall. tix $10,1
456,hostages seen fleeing from cafe at centre of moments ago,1
457,this afternoon we've lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa.,1
458,"michael jackson: ""it doesn't matter if you're black or white."" reality: the war isn't on whites",0
459,"calls for ""every newspaper in europe"" to print charlie hebdo cartoons",0
460,if u r white &amp; u r not outraged about then the problem is much bigger than the police.,0
461,protestors have crossed the police line in,0
462,"10 people confirmed dead in paris attack - rocket launcher used in assault, according to reports",1
463,the pen is still mightier than the sword.,0
464,another post from a hostage within during - showing demands of gunmen; blacked out by media.,1
465,"reports say suspects have been killed, hostages freed in both locations.",0
466,death in just one of many cases of police killing unarmed black people. what the data shows:,0
467,paris terrorist attack kills 4 cartoonists including chief editor: sources,0
468,: a police officer has sustained a gunshot wound to the head.4 others injured.,1
469,"as all eyes r on the police murder of in , 3 more unarmed americans killed by police in la, dallas &amp; tulsa in past week.",0
470,thoughts are with . we need 2 collectively take a stand against senseless violence that confronts our youth.,0
471,the police have not interviewed the primary eye witness to michael brown's murder &amp; they won't release how many times he was shot.,0
472,police chief said officer who shot brown didn't know about any robbery,1
473,homeland security has given $34 billion to local police to militarize in the name of 'counterterrorism.',0
474,this is why i and other muslims won't apologise for the charlie hebdo attacks –,0
475,"on monday, paul george was back shooting hoops in the gym. yesterday, practice became a 1-on-1 game vs. his dog:",0
476,"police are now investigating three shooting incidents in ottawa at parliament, shopping mall and war memorial.",1
477,has vladimir disappeared because he is fending off a political coup?,1
478,'...but i will to the death defend your right to say it'.,0
479,"he drew first, by .",0
480,more police arrive at hostage situation scene in eastern paris (live),0
481,who is scared? sify cartoon.,0
482,every newspaper should publish a free issue of so we can all see the reason 12 people have died today.,0
483,"prince never meant to cause you any sorrow, massey hall people standing in the rain.",1
484,the ceo of lindt says there are around 50 people holed up in the cafe in central sydney,1
485,rt : live now: cops swarm parliament hill following reports of a shooting,1
486,revenge attacks on muslim spaces begin in france after massacre,0
487,this would help tremendously.,0
488,chief said the officer was unaware of any robbery &amp; stopped for jay walking.,1
489,"b.z., berlin's biggest paper stands up by putting multiple charlie hebdo cartoons on its cover, including proph mo:",0
490,stand down of riot cops in sends a powerful message - de-militarize police departments across america now.,0
491,swiss museum will accept gurlitt art trove,1
492,"so gunman turns out to be a self styled godman,a lunatic with interests in numerology, black magic and cases of sexual assault",0
493,what jihadists are saying about the deadly attack on french magazine charlie hebdo,0
494,"maybe we should ask some kids who are really, really good at spotting the red striped cap.",0
495,"remembering the four french ""charlie hebdo"" cartoonists killed in terror attack today",0
496,praying for the people kept hostage in lindt cafe sydney 🙏,0
497,please rt petition calling for solidarity w …,0
498,people are gathering at the site where police killed 17-year-old . police have swarmed the area.,0
499,paris hostage situations: -at printing house -holding 1 hostage -at kosher supermarket -holding 6 hostages stay with for the latest,0
500,developing: officials identify dead gunman in parliament shooting as michael zehaf-bibeau.,1
501,siege situation currently unfolding at sydney's martin place. updates here:,1
502,all bridges from are now closed! active search still underway (11:37est),1
503,: soldier shot at war memorial near canadian parliament:,1
504,our thoughts &amp; prayers go out to everyone affected by the events in our nation's capital.,0
505,breaking news: up to 50 people being held hostage in sydney. 7news,1
506,"breaking authorities confirm last words from a320 distress call were ""emergency, emergency""",1
507,"one million copies of will be printed next week, which typically has a print run of 60,000",0
508,world pays tribute to victims of massacre,0
509,maybe they mixed up the prince's? will not be performing in tonight. ?,1
510,"counter terrorism expert colonel mike dewar says paris will have been put on ""virtual shutdown""",0
511,illustrators and cartoonists respond to the horrific attack at charlie hebdo,0
512,pictures from the scene: gunmen attack paris office,0
513,artsbeat: gurlitt’s museum bequest is challenged,0
514,terrible news out of ottawa… my thoughts are with you,0
515,"muslim convert? a german news website, claims andreas lubitz was a muslim convert",1
516,"shooting: police killed 1 guman, believe 2 or 3 still at large - reports",1
517,breaking news: paris shooters are in confrontation with police. hostages involved.,1
518,australian police say responding to 'incident' at sydney opera house,1
519,a tragic day for the freedom of speech,0
520,one of the best cartoons i have seen so far by,0
521,rumours emerging that a coup has taken place in russia and has replaced,1
522,".: ""some day, i suspect putin will fall to a political coup,"" but not today.",1
523,1st they came for the jews. then they came for the jews again &amp; again... then they came for . then they came for the jews again,0
524,just in: has confirmed did not have have a criminal record.,0
525,"following the attack, three quarters of you say the media should publish satirical religious cartoons.",0
526,advises if you are in downtown ottawa to stay away from windows and off roofs due to ongoing police incident.,0
527,"hostage taker in sydney cafe demands 2 things: isis flag, phone call with australian pm.",1
528,mike brown does not have to be perfect for his life to have value. is not on trial. he is a homicide victim.,0
529,"developing: police pursuing shooting suspects, helicopters deployed - live feed:",1
530,"germanwings plane crashes in southern france, french prime minister says. more soon.",1
531,"still no information about hostage taker: unclear if alive, injured or killed",1
532,"sad end: 2 people are dead, 3 in serious condition after hostage siege at sydney cafe, according to australian broadcaster abc.",1
533,"if you kill men for making fun of your ideas, you need to rethink your ideas.",0
534,"the black &amp; unarmed group on the left is called an ""angry mob"" vs the armed white group called supporters",0
535,breaking news: germanwings flight gwi18g crashes in french alps:,0
536,stay with us for live coverage on the active shooting at canadian parliament:,1
537,strongly condemn the terrorist attack on media office in paris; terror &amp; violence have no place in any corner of world,0
538,fm on attack: abominable act of terror against the free+critical press is an outright assault on european values.,0
539,"man urinates in the mosque! prophet asks to let him to finish, then wash it away. then sits and calmly explains to him.",0
540,the mausoleum for two))),0
541,my clip on - scrutinising islam as an idea is not the same as anti-muslim hate crime,0
542,police say two killers have been killed north of paris. hostages also released in super market. coordinated police response,1
543,has also contributed a powerful message of perseverance &amp; support after attack.,1
544,there's anger after people start taking selfies outside the cafe.,0
545,"uber reverses course after story, now giving free rides to people in downtown . good call:",1
546,trends as social media users express solidarity over charlie hebdo attack,0
547,look at this rt : state senator asks the police chief if she's going to be gassed again.,0
548,"what do , , and have in common? all were triggered by the over-supply of us arms.",0
549,afp map of the region northeast of paris where wednesday's massacre suspects are cornered with hostage,1
550,parisians gather under rain by notre dame to mourn killings,0
551,ottawa police say this area of downtown/hill (see map) still under security-perimeter lockdown as of 5 pm et,0
552,name of the co-pilot: andreas lubitz.,1
553,"""you can't kill satire. you can only prove its point."" --",0
554,"flag held by sydney hostage often used by jabhat al-nusra &amp; other armed islamist groups, but not isis, expert says",1
555,'explosions' heard at site of hostage situation at grocery in paris neighborhood of vincennes - broadcast,0
556,shooting video. uncensored full version here:,0
557,"call it extremism. call it stupidity. but don't call it ""islam"". don't slander a beautiful faith. and i say that as an hindu.",0
558,more: reporting second shooting behind peace tower on parliament hill shooter is on the loose.,1
559,leafs under lock down during tragedy in ottawa. our thoughts are with those on the scene,0
560,: man monis has been named as the gunman behind the .,1
561,"""resistance from to """,0
562,swiss museum will accept gurlitt art trove,1
563,"update: french police in standoff with attack suspects, hostage believed taken",1
564,video from the scene of fatal shooting in paris,0
565,canadian forces bases across country being closed to public in wake of shooting of soldier at war memorial.,0
566,praying for the hostages in the cafe in sydney. no religion represents hate and violence. when will this madness stop.,1
567,watch as bullets fly inside hallways of parliament hill,1
568,family of talks about his life:,0
569,the woman injured last night...,1
570,"suspect in sydney cafe siege identified as man haron monis, an iranian granted asylum in australia",0
571,"breaking: injury reported after shooting at canada’s war memorial, near country’s parliament, police say.",0
572,"praying for . these crazies have no idea what islam is, yet have the hubris to “act in the name of” it. despicable.",0
573,"dear god, please protect and bless the hostages in sydney. pour forth your light and work a miracle. may sanity...",0
574,shooting suspects tell police they 'prepared to die as martyrs' - french media,1
575,"the university of ottawa, just a five minute walk from the hill, is now on lockdown.",1
576,"french police block road to longpont, north-east of paris, as hunt for suspects in attack continues",0
577,"at my request, us comm'n on civil rights approves letter to doj requesting inquiry into racial composition of pd and city council",0
578,. message regarding the terrorist attacks in .,0
579,stay safe to everyone back home in ottawa,0
580,photos from the parliament shooting scene,0
581,what we do and don't know about the aftermath of the charlie hebdo shooting,0
582,"good night, people. may tomorrow be a better day for france, for the world, and for freedom of speech.",0
583,assange: the world must now avenge charlie hebdo by swiftly republishing all their cartoons. censorship attacks are a losing move.,0
584,public servants being asked to stay inside their buildings as the active shooter investigation continues in ottawa. # ottnews,0
585,"it'll be fascinating to see how all the topical satire shows on british tv respond to the murders. oh no, hang on...",0
586,we are monitoring the situation in ottawa and have been in touch with both clubs. (1/2),0
587,"breaking: french president francois hollande says “apparently no survivors"" in germanwings crash, at least 148 passengers on the plane",1
588,the whistleblower was putting his lieutenant on blast. nine other officers corroborated the rampant racism in the pd.,0
589,breaking update sydney: the hostage taker man haron monis has been shot dead. 7news,1
590,reports the gunman wants to speak to tony abbott.,1
591,heartfelt thoughts with the hostages of the &amp; their families.,0
592,pencil sketch tribute...,0
593,"air traffic controllers end atis message with ""i am charlie""",0
594,"idiots tagging me,blaming ""australian foreign policy"" for wtf has lindt chocolate got to do with anything? no excuse for terror",0
595,"just landed, barcelona to kaunas. found out about the germanwings airplane tragedy. our thoughts are with the passengers and their families.",0
596,"right now in , mo following the killing of 17-year-old",0
597,updated: photos from shooting on parliament hill:,0
598,so a large negro robbed a store and then the cops saw a large negro. what were they supposed to do?!?! perhaps not execute him.,1
599,all of joins the in thinking of those affected by today's tragedy in ottawa.,0
600,update 3: multiple mosques attacked in france after . via,0
601,report: police beat up wrong suspect then charged him for getting blood on uniforms in 2009,1
602,"breaking: police suspect gunmen have taken one hostage, after shots were fired involving charlie hebdo suspects",1
603,what we know so far about the attack and the double hostage-takings in france,0
604,more from this morning,0
605,all 150 people on a plane which crashed in the alps are thought to have died,0
606,"heading to after rally, 's mother didn't speak, but thanked supporters",0
607,"nearly 7k blacks were murdered last yr--almost all by other blacks. a tiny % were unarmed-killed-by-cop. where's al, jesse?",1
608,shooting also come after canadian isis fanboy abu turaab (acct suspended now) tweeted about pending attack in canada /2,0
609,free speech is the heart of western civilization and freedom. it must be defended to the death.,0
610,police confirm sydney siege has ended -,0
611,newspapers: put the mohammed cartoon on your front page tomorrow. show them who's running this.,0
612,rt : officer darren wilson standing over mike brown's body after shooting him 9 times,0
613,"be careful what you read about ottawa, and what you repeat. tipsheet via",0
614,where in the world is,0
615,"lindt australia ceo says probably about 10 staff, 30 customers in sydney cafe at time of siege ()",1
616,a mosque in burnt to the ground but it doesnt interest any media nor the gov,0
617,"“if liberty means anything at all, it means the right to tell people what they do not want to hear.” (george orwell)",0
618,the us embassy in france () has changed its twitter pic to the image,0
619,"i don't want another bigot getting in my tl saying it's not abt race, when's the last time a white kid has been murdered by police",0
620,3 people freed from cafe in sydney under siege. not clear how many hostages remain.,1
621,kunstmuseum bern obtains trove from gurlitt collection,1
622,when i was in we had a couple of demonstrations in front of our base. we took a less menacing posture there than cops in now,0
623,"is a non-negotiable human right. we condemn the appalling attack on charlie hebdo, and any attempt to silence the free press.",0
624,my thoughts go out to the people of sydney.,0
625,new statement from police on shooting of ht,0
626,"""don't shoot! don't shoot!""",0
627,twitter campaign launched following massacre with (iamcharlie).,0
628,"omggggg :'( "": sorry, fans. prince will not be performing at massey hall tonight:",1
629,where's putin? stroke? dead? has there been a coup? this is huge where's obama? oh he's joking on jimmy kimmel while his wife dances w/ellen,0
630,"police surround sydney cafe, where armed person holds hostages",1
631,chief references the attack at while speaking to group in the,0
632,"there is a sickness in the world, but it's not , it's religious extremism everywhere.",0
633,"french officials say they have now spotted debris from flight, more than 6k feet high in the alps. --",0
634,"this is not a religious or a racial issue, it's an insane individual making insane actions. dont group good people with the bad",0
635,breaking: germanwings crew did not send distress signal: aviation official -,1
636,breaking : another five hostages seen escaping (),1
637,the terrorist actions perpetrated in paris are not from islam. read a clarification from our brother hasan somali,0
638,"gurlitt collection accepted by bern museum, provided art works were not stolen by nazis",1
639,a radical muslim wants to chop off your head. a moderate muslim wants a radical muslim to chop off your head.,0
640,news of the attack in ottawa is extremely disturbing. i pray for everyone's safety.,0
641,"""no contact with armed offender at this stage"":",0
642,thoughts go out to the people in sydney today! praying for safety to all those being held hostage.,0
